,Unnamed: 0,question,candidates,split_type
248,69063,عملت فحص التستوستريون و طلعت النتيجه 1.99ng/ml هل يعتبر التستوسترون منخفض وهل لذلك تاثير على الشهوه الجنسيه لاني اعاني من عدم الرغبه بالجنس او قلة الرغبه ؟,"['430272', '545586', '314485', '112742', '225924', '334802', '78706', '41885', '42845']",test
249,69062,انا فتاه عمري 20سنه كنت اذاكر على الارض ومنحنيه الى الامام لفتره وعند الرجوع للوضعيه الطبيعيه سمعت طقه اخر الظهر والام مبرحه والا ن اشعر بالم عند الوقوف وعند الجلوس وضغط على ظهري استطيع المشي واشعر انه افضل لي من الجلوس والوقوف ماهي الاسباب والعلاج ؟,"['30953', '728484', '438928', '72396', '364050', '182392', '764378', '348608', '794335']",test
250,69061,هل الأملاح تؤدى الى دخول الحمام والتبول الكثير مع العمل بأنى عندى نسبة اليوريك اسد 6 % ويوجد عندى نشفان فى الريق ومرارة فى عند الحلق ارجو افادتى والمشورة جزاكم الله خير؟,"['57456', '104402', '34294', '370670', '691175', '709829', '38874', '41454', '279088']",test
251,69058,أعاني من الم اسفل البطن خاصة عند التبول من الجهة اليمنى واليسرى وجاانبي الايسر انا انثى ؟,"['255126', '11066', '266442', '270238', '343178', '296912', '76868', '4964', '388736']",test
252,69057,تعرضت لضربة في عضلة الصدر اليمنى و بعد ثلاثة ايام تحول مكان الضربة الى تورم بسيط في العضلة و تحت الجلد و بألم بسيط جداً عند لمسه.. هل ممكن ان اعرف ما الذي حدث لي ؟,"['346103', '93580', '303306', '295342', '202140', '20111', '49492', '282204', '637489']",test
253,69056,"امارس الجنس الشرجي مع زوجتي بالإضافة الى الجماع المهبلي , فهل صحيح أن الجنس الشرجي يجعل زوجتي لا تسيطر على شهوتها و يجعلها تفكر بالخيانة ؟ و هل تنصحوني بالإكثار من الجماع حتى تسيطر زوجتي على شهوتها ؟","['90148', '382568', '561185', '331620', '26621', '333346', '149452', '694098', '216984']",test
254,69053,السلام عليكم هل يؤثر تليف الكبد الناتج عن التهاب الكبد المناعي على الزواج والأنجاب ؟؟,"['65653', '316590', '6299', '76254', '283300', '20831', '133746', '63972', '66551']",test
255,69051,هل ضمور الكلية يؤثر على السائل المنوي؟؟,"['3649', '794787', '66052', '292368', '105184', '473815', '74684', '107782', '378616']",test
256,69050,عمري 22 سنه اعاني من مشكلة منذ ان كان عمري 5 سنوات تقريباً وهي انني اكل اصابعي ( الابهامين ) طبعا انا اقصد نفس لحم الاصابع وليس الاظافر واصبحت العاده هذهِ محرجه لي سببت لي تشوه بسيط في الابهامين ، وتنزف دم و آتألم منها ولكن لا استطيع التوقف عن هذه العاده وانا دائما افعلها طوال اليوم وليس فقط في اوقات معينه او عندما اكون سيئة المزاج بل على الدوام. ؟,"['717277', '44431', '91000', '62393', '60957', '318482', '197158', '110574', '290210']",test
257,69048,طفلي عمره سنة وظهر عنده حبيبات في وجهه ما سبب ذالك ارجو الاجابة؟,"['23821', '253958', '34740', '33231', '64940', '67697', '70595', '70283', '73916']",test
258,69047,السلام عليكم انا عندي انحناء في اسفل الظهر واكياس دهنية ف الاسفل وحرارة بالظهر والآم شديدة .. وقد اخذت جلسات علاج طبيعي دون فائده اتمنى ايجاد حل لهذة االمشكلة؟,"['635391', '307096', '181344', '547535', '226794', '16455', '594237', '75808', '79720']",test
259,69045,ماهو افضل كريم لتفتيح وتبييض البشره وازاله البقع السوداء واثار حب الشباب مع العلم ان بشرتي بيضاء مختلطه فيها اماكن غير متجانسه اللون وتحتوي على قبع داكنه افيدوني افادكم الله ؟,"['99044', '63516', '31014', '64820', '93662', '16764', '43450', '47627', '161726']",test
260,69044,ما هو العلاج الذي ينصح به لتجنب احمرار العينين ??؟,"['88794', '64300', '254206', '23041', '36187', '472947', '83706', '70675', '71321']",test
261,69043,هل للفتق الاربي تاثير ع الانجاب لو ترك من غير اصلاح وهل لو اجريت عمليه اصلاح الفتق مكن الممكن ان تؤثر ع الانجاب وهل العمليه خطيرة تتطلب دكتور خبرة وماهر ام سهله ف امكان اي جراح اجرائها ؟,"['619486', '9751', '16397', '36369', '138214', '392176', '366799', '415410', '62911']",test
262,69042,هل يوجد علاج سريع للحساسية ظهرت مؤخرا عندى أعراض للحساسية مع حمونيل فظيع ف جسمى كله لدرجة انه وصل لفروة رأسى وبطنى وظهرى حتى بين صوابع يدى ورجلى مع العلم انا حامل بأوائل الشهر التامن ؟,"['38291', '28497', '48274', '89338', '63974', '43265', '70702', '37227', '59584']",test
263,69041,هل ممارسة العادة السرية للزوجة تسبب العقم ؟,"['411867', '314765', '51982', '58333', '19394', '314848', '66115', '67906', '338664']",test
264,69039,انا ذكر مارست الجنس مع زوجتي من 3شهور وكان عنها التهابات في المهبل ... بعد شهر واسبوعنا مارست الحنس مع ذكر ... وبعدها بدا ينزل مني سائل منوي بشكل مستمر على شكل نقاط بدون إي اعراض آخرى .... وتحليل البول سليم... مع ان الجنسين لا يشكو من إي مرض ... وإذا كان سيلان هل من علاج يقضي على نزول الافرازات ... ؟,"['82770', '174924', '243526', '844652', '170492', '201212', '29995', '626522', '83304']",test
265,69036,هل بعد التوقف عن مضادات الاكتءاب تعود قوة الانتصاب ؟,"['59477', '63222', '311910', '62594', '549883', '54524', '30422', '712317', '776794']",test
266,69034,لدي طفل عمره اربع سنوات منذ الصغر وهو يتجنب الشمس والاضائة القوية حتى اني اشتريت له نضارة شمسية مع انه يشاهد التلفاز من مسافة بعيدة ولم نلاحظ ضعف في عينه بماذا تعللون هذه الحالة وبماذا تنصحونني ؟,"['858359', '315190', '30325', '116650', '239156', '212094', '108504', '58728', '71925']",test
267,69032,أعاني من ألم بإصبع الإبهام آخذ Biroxi وأضع جبيرة تغطي الإبهام والرسغ لكن أعاني من آلم عند انتهاء مفعول الدواء هل ينصح بأخذ حقنة من الستيرويدات ؟,"['240006', '332904', '236682', '70985', '249214', '269824', '60649', '34654', '236594']",test
268,69031,هل يوجد تاثير من الكهرباء الزائده عند الرجل على اطفاله ؟,"['552141', '304790', '63460', '293888', '143412', '36388', '311844', '72354', '71670']",test
269,69026,اعاني من ألم في مفصل اليد الرسغ وتورم أحيانا أثناء التمارين الخفيفه؟,"['258736', '275074', '115306', '340669', '383517', '151696', '269824', '31602', '461895']",test
270,69024,السلام عليكم انا شاب عمري 21سنة مدمن عادة سرية يوميآ مرتين او تلاتة وسببت لي قدف سريع وبدأت اشعر بضعف انتصاب هل يوجد علاج سريع وهل اذا توقفت على عادة سرية ارجع الى حالتي طبيعية اريد حل لحالتي هذه وبسرعة ارجو رد ؟,"['591924', '12449', '199012', '86908', '316922', '145568', '98758', '326045', '373376']",test
271,69022,كنت أمارس العادة السرية لمدة سنتين وأقلعت عنها لكن يحدث انتصاب دون شهوة ما سبب ذلك؟,"['392734', '160674', '59070', '129270', '53601', '653128', '102104', '594228', '529311']",test
272,69019,كيف اكتشف اتساع المهبل ؟,"['75218', '171272', '646082', '508390', '183546', '49313', '30927', '18437', '44183']",test
273,69017,نزلت الدورة بتاريخ October / 11 وبتاريخ November / 3 لنفس السنة نزل دم لمدة نصف نهار بلون أحمر مائل للبني ثم انقطع و منذ يومين لم تنزل سوى افرازات وردية مائلة للحمرة تنزل وترجع بيضاء مصفرة؟علماً اني ام ارضع طبيعي ومرتين باليوم صناعيا لطفل عمره شهرين؟,"['230696', '857410', '362968', '210832', '58457', '498882', '616119', '240538', '327794']",test
274,69009,هل تمرين المعده والضغط ب اثرو على الديسك مع العلم انه الديسك بالفقره الاولى والثانيه والثانيه والثالثه والرابعه والرابعه والخامسه ؟,"['67631', '53550', '19019', '494434', '367742', '129006', '178432', '76862', '66564']",test
275,69003,انا الان في الاسبوع التاسع والثلاثين من الحمل الاول هل هذا طبيعي ام كان يجب ان الد قبل هذا الوقت علما ان الجنين مرتفع ولم يستقر في الحوض لحد الان اخر دورة لي كانت بتاريخ 2/5/2013 وو هل هناك احتمال ان الد ولادة قيصرية ؟,"['340810', '19620', '38376', '245882', '8886', '36003', '458877', '141296', '308152']",test
